Channel Number,Channel Name,Port,Enabled,Impedance Magnitude at 1000 Hz (ohms),Impedance Phase at 1000 Hz (degrees),Series RC equivalent R (Ohms),Series RC equivalent C (Farads)
B-000,B-000,Port B,1,2.24e+06,-43,1.63e+06,1.04e-10
B-001,B-001,Port B,1,1.41e+06,-42,1.05e+06,1.70e-10
B-002,B-002,Port B,1,1.32e+06,-38,1.04e+06,1.94e-10
B-003,B-003,Port B,1,1.50e+06,-40,1.15e+06,1.65e-10
B-004,B-004,Port B,1,6.55e+05,-33,5.49e+05,4.46e-10
B-005,B-005,Port B,1,6.69e+05,-33,5.60e+05,4.35e-10
B-006,B-006,Port B,1,1.34e+06,-36,1.08e+06,2.00e-10
B-007,B-007,Port B,1,6.11e+06,-86,4.55e+05,2.61e-11
B-008,B-008,Port B,1,1.45e+06,-35,1.19e+06,1.90e-10
B-009,B-009,Port B,1,1.43e+06,-37,1.15e+06,1.87e-10
B-010,B-010,Port B,1,7.69e+05,-48,5.15e+05,2.78e-10
B-011,B-011,Port B,1,1.32e+06,-35,1.08e+06,2.10e-10
B-012,B-012,Port B,1,1.41e+06,-34,1.17e+06,2.03e-10
B-013,B-013,Port B,1,1.51e+06,-32,1.28e+06,1.98e-10
B-014,B-014,Port B,1,2.55e+06,-49,1.68e+06,8.28e-11
B-015,B-015,Port B,1,1.01e+06,-35,8.20e+05,2.73e-10
B-016,B-016,Port B,1,5.27e+06,-73,1.53e+06,3.16e-11
B-017,B-017,Port B,1,3.99e+06,-61,1.93e+06,4.55e-11
B-018,B-018,Port B,1,6.29e+06,-74,1.69e+06,2.63e-11
B-019,B-019,Port B,1,3.74e+06,-57,2.02e+06,5.06e-11
B-020,B-020,Port B,1,2.22e+06,-37,1.77e+06,1.19e-10
B-021,B-021,Port B,1,1.38e+06,-28,1.22e+06,2.44e-10
B-022,B-022,Port B,1,7.72e+05,-32,6.54e+05,3.88e-10
B-023,B-023,Port B,1,2.33e+06,-35,1.91e+06,1.20e-10
B-024,B-024,Port B,1,1.11e+06,-26,9.98e+05,3.33e-10
B-025,B-025,Port B,1,1.13e+06,-26,1.02e+06,3.28e-10
B-026,B-026,Port B,1,1.13e+06,-25,1.03e+06,3.30e-10
B-027,B-027,Port B,1,1.55e+06,-28,1.38e+06,2.21e-10
B-028,B-028,Port B,1,1.05e+06,-28,9.34e+05,3.25e-10
B-029,B-029,Port B,1,1.66e+06,-26,1.49e+06,2.18e-10
B-030,B-030,Port B,1,2.59e+06,-35,2.12e+06,1.07e-10
B-031,B-031,Port B,1,1.42e+06,-22,1.31e+06,3.02e-10
B-032,B-032,Port B,1,1.42e+06,-40,1.08e+06,1.75e-10
B-033,B-033,Port B,1,1.43e+06,-38,1.12e+06,1.80e-10
B-034,B-034,Port B,1,1.33e+06,-37,1.06e+06,1.97e-10
B-035,B-035,Port B,1,1.29e+06,-40,9.94e+05,1.93e-10
B-036,B-036,Port B,1,5.59e+06,-88,2.12e+05,2.85e-11
B-037,B-037,Port B,1,1.71e+06,-42,1.27e+06,1.40e-10
B-038,B-038,Port B,1,1.68e+06,-45,1.18e+06,1.33e-10
B-039,B-039,Port B,1,1.39e+06,-39,1.09e+06,1.83e-10
B-040,B-040,Port B,1,1.40e+06,-38,1.10e+06,1.84e-10
B-041,B-041,Port B,1,1.33e+06,-33,1.11e+06,2.18e-10
B-042,B-042,Port B,1,1.30e+06,-34,1.08e+06,2.21e-10
B-043,B-043,Port B,1,1.38e+06,-35,1.13e+06,2.02e-10
B-044,B-044,Port B,1,1.17e+06,-35,9.65e+05,2.39e-10
B-045,B-045,Port B,1,1.52e+06,-34,1.27e+06,1.89e-10
B-046,B-046,Port B,1,3.14e+06,-54,1.85e+06,6.28e-11
B-047,B-047,Port B,1,6.64e+05,-27,5.89e+05,5.22e-10
B-048,B-048,Port B,1,6.89e+05,-27,6.13e+05,5.06e-10
B-049,B-049,Port B,1,1.40e+06,-34,1.16e+06,2.03e-10
B-050,B-050,Port B,1,2.05e+06,-39,1.58e+06,1.22e-10
B-051,B-051,Port B,1,3.37e+06,-38,2.66e+06,7.69e-11
B-052,B-052,Port B,1,1.85e+06,-32,1.57e+06,1.62e-10
B-053,B-053,Port B,1,1.68e+06,-30,1.46e+06,1.89e-10
B-054,B-054,Port B,1,1.60e+06,-32,1.35e+06,1.87e-10
B-055,B-055,Port B,1,3.26e+06,-45,2.29e+06,6.86e-11
B-056,B-056,Port B,1,3.24e+06,-48,2.15e+06,6.57e-11
B-057,B-057,Port B,1,3.60e+06,-43,2.62e+06,6.45e-11
B-058,B-058,Port B,1,3.20e+06,-42,2.38e+06,7.43e-11
B-059,B-059,Port B,1,3.29e+06,-42,2.45e+06,7.28e-11
B-060,B-060,Port B,1,3.15e+06,-50,2.03e+06,6.62e-11
B-061,B-061,Port B,1,3.48e+06,-49,2.27e+06,6.03e-11
B-062,B-062,Port B,1,3.07e+06,-46,2.15e+06,7.27e-11
B-063,B-063,Port B,1,1.03e+06,-23,9.48e+05,3.88e-10
B-064,B-064,Port B,1,5.72e+06,-89,5.78e+04,2.78e-11
B-065,B-065,Port B,1,6.22e+06,-92,-2.19e+05,2.56e-11
B-066,B-066,Port B,1,1.01e+06,-48,6.79e+05,2.12e-10
B-067,B-067,Port B,1,9.26e+05,-47,6.31e+05,2.35e-10
B-068,B-068,Port B,1,1.00e+06,-48,6.69e+05,2.13e-10
B-069,B-069,Port B,1,1.04e+06,-45,7.28e+05,2.16e-10
B-070,B-070,Port B,1,1.04e+06,-45,7.36e+05,2.16e-10
B-071,B-071,Port B,1,2.28e+06,-51,1.45e+06,8.99e-11
B-072,B-072,Port B,1,1.18e+06,-39,9.14e+05,2.15e-10
B-073,B-073,Port B,1,1.10e+06,-38,8.70e+05,2.37e-10
B-074,B-074,Port B,1,1.24e+06,-38,9.77e+05,2.11e-10
B-075,B-075,Port B,1,1.17e+06,-38,9.17e+05,2.19e-10
B-076,B-076,Port B,1,1.08e+06,-40,8.24e+05,2.28e-10
B-077,B-077,Port B,1,1.24e+06,-39,9.69e+05,2.06e-10
B-078,B-078,Port B,1,5.74e+05,-31,4.92e+05,5.39e-10
B-079,B-079,Port B,1,5.74e+05,-31,4.92e+05,5.38e-10
B-080,B-080,Port B,1,5.36e+06,-77,1.22e+06,3.05e-11
B-081,B-081,Port B,1,8.11e+05,-39,6.34e+05,3.15e-10
B-082,B-082,Port B,1,8.35e+05,-35,6.82e+05,3.31e-10
B-083,B-083,Port B,1,1.14e+06,-29,9.96e+05,2.89e-10
B-084,B-084,Port B,1,1.25e+06,-32,1.06e+06,2.37e-10
B-085,B-085,Port B,1,1.04e+06,-35,8.51e+05,2.66e-10
B-086,B-086,Port B,1,9.16e+05,-36,7.42e+05,2.97e-10
B-087,B-087,Port B,1,6.98e+05,-26,6.26e+05,5.15e-10
B-088,B-088,Port B,1,7.23e+05,-24,6.60e+05,5.35e-10
B-089,B-089,Port B,1,9.48e+05,-30,8.18e+05,3.32e-10
B-090,B-090,Port B,1,1.06e+06,-27,9.40e+05,3.33e-10
B-091,B-091,Port B,1,9.86e+05,-28,8.73e+05,3.48e-10
B-092,B-092,Port B,1,7.81e+05,-34,6.47e+05,3.64e-10
B-093,B-093,Port B,1,1.17e+06,-28,1.03e+06,2.89e-10
B-094,B-094,Port B,1,1.76e+06,-28,1.55e+06,1.92e-10
B-095,B-095,Port B,1,1.27e+06,-27,1.13e+06,2.76e-10
B-096,B-096,Port B,1,1.03e+06,-45,7.29e+05,2.20e-10
B-097,B-097,Port B,1,2.01e+06,-44,1.44e+06,1.14e-10
B-098,B-098,Port B,1,8.77e+05,-41,6.57e+05,2.74e-10
B-099,B-099,Port B,1,1.09e+06,-39,8.49e+05,2.33e-10
B-100,B-100,Port B,1,1.37e+06,-40,1.06e+06,1.83e-10
B-101,B-101,Port B,1,1.16e+06,-38,9.10e+05,2.21e-10
B-102,B-102,Port B,1,1.09e+06,-40,8.31e+05,2.27e-10
B-103,B-103,Port B,1,1.63e+06,-40,1.25e+06,1.51e-10
B-104,B-104,Port B,1,9.03e+05,-40,6.93e+05,2.75e-10
B-105,B-105,Port B,1,1.14e+06,-38,9.01e+05,2.28e-10
B-106,B-106,Port B,1,6.05e+06,-85,5.46e+05,2.64e-11
B-107,B-107,Port B,1,1.31e+06,-35,1.08e+06,2.14e-10
